1.0,-4.440892098500626e-16,0.0
0.9997532801828658,-1.3917189312540046e-05,0.0
0.9990133642141358,-5.5081407319690356e-05,0.0
0.99778098230154,-0.00012175621972687622,0.0
0.9960573506572389,-0.000211132082999832,0.0
0.9938441702975689,-0.000319450091516682,0.0
0.9911436253643444,-0.00044216927230866787,0.0
0.9879583809693737,-0.0005741716953919784,0.0
0.9842915805643155,-0.0007099983361105178,0.0
0.9801468428384715,-0.0008441075112912699,0.0
0.9755282581475768,-0.0009711468483533103,0.0
0.9704403844771128,-0.0010862291630377996,0.0
0.9648882429441257,-0.0011852023363772002,0.0
0.9588773128419905,-0.0012649033051717051,0.0
0.9524135262330097,-0.0013233866137369876,0.0
0.9455032620941839,-0.001360118610046035,0.0
0.9381533400219317,-0.0013761292895537736,0.0
0.9303710135019718,-0.0013741149696597788,0.0
0.9221639627510075,-0.001358486383371993,0.0
0.913540287137281,-0.0013353583726187779,0.0
0.9045084971874737,-0.0013124790938123798,0.0
0.8950775061878452,-0.001299098470776583,0.0
0.8852566213878945,-0.0013057774901348296,0.0
0.8750555348152298,-0.0013441417772726005,0.0
0.8644843137107057,-0.0014265846631599244,0.0
0.8535533905932737,-0.0015659266011308626,0.0
0.8422735529643444,-0.001775039269355294,0.0
0.8306559326618259,-0.00206644395475708,0.0
0.8187119948743449,-0.0024518948193100742,0.0
0.8064535268264881,-0.0029419583687847473,0.0
0.7938926261462365,-0.003545600853897657,0.0
0.7810416889260654,-0.004269795420056788,0.0
0.7679133974894985,-0.005119160578996751,0.0
0.7545207078751857,-0.006095641007699826,0.0
0.7408768370508577,-0.007198240799974331,0.0
0.7269952498697734,-0.00842281812610507,0.0
0.7128896457825363,-0.009761948826056244,0.0
0.6985739453173903,-0.011204864809424286,0.0
0.684062276342339,-0.012737471304468562,0.0
0.6693689601226457,-0.014342445037937634,0.0
0.6545084971874737,-0.01599941338966962,0.0
0.6394955530196146,-0.01768521250574867,0.0
0.6243449435824273,-0.019374220326804692,0.0
0.6090716206982713,-0.021038758548354602,0.0
0.5936906572928624,-0.022649555729966797,0.0
0.5782172325201155,-0.02417626215775892,0.0
0.5626666167821521,-0.025588005683282802,0.0
0.5470541566592572,-0.02685397664788941,0.0
0.5313952597646567,-0.02794402918441738,0.0
0.5157053795390641,-0.0288292856886267,0.0
0.49999999999999994,-0.02948273108357035,0.0
0.4842946204609358,-0.029879783664440544,0.0
0.46860474023534326,-0.02999882980368177,0.0
0.45294584334074284,-0.02982171060182791,0.0
0.43733338321784787,-0.029334149665753356,0.0
0.4217827674798845,-0.028526112552318857,0.0
0.40630934270713764,-0.02739208999449762,0.0
0.39092837930172863,-0.025931298786081865,0.0
0.3756550564175725,-0.024147796092715435,0.0
0.36050444698038536,-0.0220505049309418,0.0
0.3454915028125263,-0.019653150561279486,0.0
0.33063103987735426,-0.016974109523991983,0.0
0.31593772365766093,-0.014036174956477094,0.0
0.30142605468260975,-0.010866243621082794,0.0
0.28711035421746367,-0.0074949316976995,0.0
0.2730047501302266,-0.003956127817964585,0.0
0.2591231629491424,-0.00028649300483412515,0.0
0.2454792921248144,0.0034750818928041176,0.0
0.23208660251050173,0.007288050033674717,0.0
0.2189583110739347,0.011110802090422792,0.0
0.20610737385376343,0.014901267764802616,0.0
0.1935464731735117,0.018617513862981203,0.0
0.18128800512565518,0.022218327966673616,0.0
0.1693440673381741,0.02566377746826693,0.0
0.1577264470356557,0.028915734690657988,0.0
0.1464466094067262,0.03193835995193853,0.0
0.13551568628929422,0.03469853572362188,0.0
0.1249444651847702,0.0371662464279698,0.0
0.11474337861210537,0.039314899882378414,0.0
0.1049224938121548,0.041121587883380724,0.0
0.09549150281252627,0.042567284886998014,0.0
0.08645971286271908,0.043636985145302565,0.0
0.07783603724899246,0.044319779963704044,0.0
0.06962898649802818,0.044608877916455125,0.0
0.06184665997806821,0.044501571871188764,0.0
0.05449673790581605,0.043999157504868464,0.0
0.04758647376699027,0.043106808627758494,0.0
0.04112268715800943,0.041833415060125584,0.0
0.03511175705587427,0.04019138902653122,0.0
0.029559615522887273,0.03819644604977657,0.0
0.024471741852423234,0.035867366152358346,0.0
0.019853157161528467,0.0332257408252392,0.0
0.015708419435684462,0.030295710724686793,0.0
0.012041619030626283,0.027103698435203764,0.0
0.00885637463565564,0.023678139920902223,0.0
0.006155829702431115,0.020049217512171785,0.0
0.003942649342761062,0.01624859647343582,0.0
0.002219017698460002,0.012309166405459657,0.0
0.0009866357858642205,0.00826478798516525,0.0
0.0002467198171342,0.004150044867998045,0.0
0.0,-0.0,0.0
0.0002467198171342,-0.0041491166722767555,0.0
0.0009866357858642205,-0.008257518418661512,0.0
0.002219017698460002,-0.012285502869282297,0.0
0.003942649342761062,-0.016195365506133347,0.0
0.006155829702431115,-0.019952331184232123,0.0
0.00885637463565564,-0.023525406834146462,0.0
0.012041619030626283,-0.026888132456481452,0.0
0.015708419435684462,-0.03001921029745713,0.0
0.019853157161528467,-0.03290299541999163,0.0
0.024471741852423234,-0.035529834664322225,0.0
0.029559615522887273,-0.037896245121227176,0.0
0.03511175705587427,-0.040004927604882494,0.0
0.04112268715800943,-0.041864615090494016,0.0
0.04758647376699027,-0.04348976055037421,0.0
0.05449673790581605,-0.04490007295792787,0.0
0.06184665997806821,-0.046119914312935974,0.0
0.06962898649802818,-0.04717757426180985,0.0
0.07783603724899246,-0.04810444214182689,0.0
0.08645971286271908,-0.04893409898074774,0.0
0.09549150281252627,-0.04970135406036893,0.0
0.1049224938121548,-0.05044125204989418,0.0
0.11474337861210537,-0.051188077397090144,0.0
0.1249444651847702,-0.05197438261668711,0.0
0.13551568628929422,-0.05283006634148199,0.0
0.1464466094067262,-0.05378152552738044,0.0
0.1577264470356557,-0.05485090407384388,0.0
0.1693440673381741,-0.05605545739857574,0.0
0.18128800512565518,-0.05740704926865391,0.0
0.1935464731735117,-0.0589117935323998,0.0
0.20610737385376343,-0.06056984942094429,0.0
0.2189583110739347,-0.06237537490773315,0.0
0.23208660251050173,-0.06431663834508829,0.0
0.2454792921248144,-0.06637628435798225,0.0
0.2591231629491424,-0.06853174588322737,0.0
0.2730047501302266,-0.07075579040909581,0.0
0.28711035421746367,-0.07301718499958221,0.0
0.30142605468260975,-0.07528146167165119,0.0
0.31593772365766093,-0.07751176221183018,0.0
0.33063103987735426,-0.0796697396336852,0.0
0.3454915028125263,-0.08171649223589593,0.0
0.36050444698038536,-0.08361350564916341,0.0
0.3756550564175725,-0.08532357836722035,0.0
0.39092837930172863,-0.08681170703171442,0.0
0.40630934270713764,-0.08804590915297783,0.0
0.4217827674798845,-0.08899796295121337,0.0
0.43733338321784787,-0.08964404653185579,0.0
0.45294584334074284,-0.08996526158702164,0.0
0.46860474023534326,-0.08994803015250087,0.0
0.4842946204609358,-0.0895843565480029,0.0
0.49999999999999994,-0.0888719503825422,0.0
0.5157053795390641,-0.08781421030901859,0.0
0.5313952597646567,-0.08642007195443391,0.0
0.5470541566592572,-0.0847037270300951,0.0
0.5626666167821521,-0.08268422394119879,0.0
0.5782172325201155,-0.08038496317780044,0.0
0.5936906572928624,-0.07783310330136572,0.0
0.6090716206982713,-0.07505889537835025,0.0
0.6243449435824273,-0.07209496520545994,0.0
0.6394955530196146,-0.06897556358766876,0.0
0.6545084971874737,-0.06573580525447276,0.0
0.6693689601226457,-0.06241091673423704,0.0
0.684062276342339,-0.05903551267035145,0.0
0.6985739453173903,-0.055642918691837795,0.0
0.7128896457825363,-0.05226455709609168,0.0
0.7269952498697734,-0.04892940932673373,0.0
0.7408768370508577,-0.045663566610830486,0.0
0.7545207078751857,-0.042489877241466245,0.0
0.7679133974894985,-0.039427695944574515,0.0
0.7810416889260654,-0.03649273764737937,0.0
0.7938926261462365,-0.03369703486439457,0.0
0.8064535268264881,-0.031048994928412288,0.0
0.8187119948743449,-0.02855355050541153,0.0
0.8306559326618259,-0.026212394323988253,0.0
0.8422735529643444,-0.024024286891279,0.0
0.8535533905932737,-0.021985424216500293,0.0
0.8644843137107057,-0.020089851264434078,0.0
0.8750555348152298,-0.01832990604413265,0.0
0.8852566213878945,-0.016696678916750862,0.0
0.8950775061878452,-0.015180471879574053,0.0
0.9045084971874737,-0.013771243233867025,0.0
0.913540287137281,-0.01245902414041078,0.0
0.9221639627510075,-0.011234295063950572,0.0
0.9303710135019718,-0.010088311948443174,0.0
0.9381533400219317,-0.009013374082790904,0.0
0.9455032620941839,-0.0080030279362866,0.0
0.9524135262330097,-0.007052203684441594,0.0
0.9588773128419905,-0.006157283626694543,0.0
0.9648882429441257,-0.005316104134374555,0.0
0.9704403844771128,-0.004527895080580269,0.0
0.9755282581475768,-0.003793162817762763,0.0
0.9801468428384715,-0.003113524616535024,0.0
0.9842915805643155,-0.0024915040024637847,0.0
0.9879583809693737,-0.0019302975795572053,0.0
0.9911436253643444,-0.0014335246763597098,0.0
0.9938441702975689,-0.0010049714726614312,0.0
0.9960573506572389,-0.0006483411563076302,0.0
0.99778098230154,-0.00036702112923236996,0.0
0.9990133642141358,-0.00016387735238154733,0.0
0.9997532801828658,-4.1084626668741464e-05,0.0
1.0,-3.552713678800501e-15,0.0
